id,Exited
165034,0.017269240093320693
165035,0.7676543475605658
165036,0.035528591933698624
165037,0.21574981972296725
165038,0.40040043095778
165039,0.06698573086483407
165040,0.03381947172602537
165041,0.08888378266499242
165042,0.6718856633177455
165043,0.005265198323913412
165044,0.08846094182494321
165045,0.018866013808905124
165046,0.007879814602217913
165047,0.203129368610438
165048,0.6015356229302019
165049,0.059479863556800426
165050,0.1091276626144421
165051,0.3926777051836036
165052,0.02628460824811372
165053,0.1049784446895828
165054,0.015586118683131015
165055,0.08481661019511885
165056,0.21509394686382052
165057,0.00914384265348255
165058,0.505026977970703
165059,0.12228826127423878
165060,0.9692152590742846
165061,0.6046079920011083
165062,0.17787837105832927
165063,0.4360578359150146
165064,0.016850748720292803
165065,0.04280146314298199
165066,0.1442248959018184
165067,0.15751010926932701
165068,0.04811008249887844
165069,0.0049860660131086825
165070,0.7125887571555716
165071,0.03597772506140282
165072,0.12200176944796892
165073,0.9182990038456011
165074,0.5411581149910881
165075,0.21640965646329527
165076,0.14920870237780176
165077,0.0062117654671791965
165078,0.36718111842484547
165079,0.17846897868152345
165080,0.006891863479289854
165081,0.0428828629495331
165082,0.004930789245697103
165083,0.4771538510062398
165084,0.07630876584473636
165085,0.005590637439438372
165086,0.01034376300852553
165087,0.5988177079046865
165088,0.015471172134451488
165089,0.1345612915338071
165090,0.07402568885586536
165091,0.01942450899819243
165092,0.0278583173650646
165093,0.1454847416209239
165094,0.01631650018116812
165095,0.0639401208658638
165096,0.294356802599386
165097,0.12252074561773288
165098,0.03168727336084787
165099,0.007281538831242168
165100,0.8733711358243547
165101,0.03842481091642862
165102,0.07811006816092697
165103,0.013287939260139964
165104,0.16873357787389792
165105,0.5094903184437267
165106,0.36496510202653526
165107,0.08675334283505667
165108,0.011593075394233696
165109,0.290648977837271
165110,0.07017398904075292
165111,0.04280520728364566
165112,0.0766082188661298
165113,0.02944867130198512
165114,0.011188865965827393
165115,0.02627662740850926
165116,0.38995049131860393
165117,0.03188518852157855
165118,0.37639160182052017
165119,0.07301122208305665
165120,0.078508690950226
165121,0.2629785919188298
165122,0.24864654780126583
165123,0.08821449768376369
165124,0.18874794344640816
165125,0.023120797728177843
165126,0.03359876741862609
165127,0.01631994370888103
165128,0.01652138196547583
165129,0.015027889115441197
165130,0.953916287111773
165131,0.029403946744617604
165132,0.2803880636618711
165133,0.12915099697907925
165134,0.0073963208841306294
165135,0.03942435758453389
165136,0.008736911714375399
165137,0.46690091599986977
165138,0.7103937031763223
165139,0.635045235455929
165140,0.0972597899120722
165141,0.029374009537631855
165142,0.008445812616875114
165143,0.09282308669238495
